Id,SalePrice
1461,112913.22509392709
1462,148833.52213280444
1463,172114.15761909718
1464,195610.4753210983
1465,196776.82160266087
1466,169568.40293884644
1467,186300.96392657654
1468,163032.2440570798
1469,188900.09505825565
1470,123445.3246331549
1471,173907.07597408377
1472,101280.2250367954
1473,96507.28245782774
1474,145070.55821207335
1475,115591.62143838449
1476,345685.5105030299
1477,244218.83128400444
1478,298735.0795386889
1479,300280.2006266892
1480,489147.81336147286
1481,316335.3618951771
1482,218228.78836637703
1483,171313.37530717705
1484,170141.8953750652
1485,205173.5180505011
1486,192449.7761004562
1487,338744.2121295919
1488,236523.87658009096
1489,185622.90256217087
1490,236147.49766486068
1491,190771.86784172323
1492,88573.21925286998
1493,199124.9158464111
1494,285529.25348777446
1495,275810.18996621436
1496,238245.65633095262
1497,174278.7078223977
1498,176636.04217035137
1499,168725.48922128344
1500,161581.25511994123
1501,172974.21561582416
1502,153684.69701802143
1503,278328.6619678115
1504,248059.70664795482
1505,228223.41991949885
1506,193375.1004164152
1507,241936.24172132584
1508,196539.39359377784
1509,155451.9288172023
1510,145636.83343573989
1511,152863.28922600314
1512,171888.6780556626
1513,147597.24122641693
1514,146830.72349579257
1515,186175.16910663358
1516,152172.0426214936
1517,166226.65514074883
1518,128557.1065618751
1519,210597.15761458746
1520,127200.13909581112
1521,124033.37286884105
1522,173537.57320143608
1523,112728.24921871458
1524,119372.85818514808
1525,113691.44824004547
1526,111243.40069813664
1527,105829.32843605097
1528,133961.5539968914
1529,151699.7823504562
1530,203058.02309374604
1531,116048.60573386865
1532,94494.625181775
1533,143805.72060854099
1534,121981.3860339074
1535,133250.13889050312
1536,106205.67267946336
1537,59151.050172475014
1538,149368.8111625303
1539,190895.35887663963
1540,88369.106791586
1541,138550.68710953888
1542,134542.2244260123
1543,178969.2629952915
1544,87471.45089580078
1545,117011.23281104748
1546,144002.95030842017
1547,131819.12492402538
1548,138808.02501893236
1549,125714.55854773559
1550,135718.57567073795
1551,101490.68636790998
1552,144347.12479351455
1553,140641.1510610629
1554,127509.44696661881
1555,147491.13527941413
1556,90355.44430440484
1557,97941.197258827
1558,105401.8673828759
1559,75065.00408388101
1560,126567.77204002751
1561,116591.56460318653
1562,134218.2756649278
1563,121383.73814050874
1564,153558.63334473976
1565,141049.3539037016
1566,234321.0868058935
1567,76216.03253559466
1568,235229.64803871102
1569,127307.66191711882
1570,141937.2154649036
1571,110512.44675323644
1572,134847.48684294603
1573,220832.35796504578
1574,114573.14005360838
1575,221712.79455798835
1576,245264.38594984365
1577,187898.75570581172
1578,143894.7329425445
1579,138047.43423460453
1580,195751.01543374534
1581,159310.5880363051
1582,130532.35099536844
1583,286579.4322671458
1584,221473.1810218238
1585,138633.72014415654
1586,71375.61804954999
1587,107938.21468555095
1588,149259.3008472307
1589,95195.99105460462
1590,132567.81961275262
1591,90687.50076493158
1592,110572.82301097782
1593,130662.55545910774
1594,131884.29066927542
1595,102444.92202308222
1596,209982.73134658978
1597,193650.1445512136
1598,223945.3225712219
1599,172526.34508940944
1600,164343.42744448624
1601,65735.8723258822
1602,112046.59888458408
1603,76628.88572390328
1604,250569.67913942414
1605,239469.18162867968
1606,168503.7296571659
1607,179769.1170760913
1608,229539.88070388485
1609,181228.93560168264
1610,152182.72784718554
1611,139595.0369806845
1612,168856.08982274643
1613,166096.9330540102
1614,125743.95048533347
1615,93252.9983115379
1616,79232.57817332484
1617,94627.95184849101
