Id,SalePrice
1461,122858.6171875
1462,162398.265625
1463,189725.78125
1464,189369.84375
1465,189783.15625
1466,175549.28125
1467,175227.453125
1468,163846.90625
1469,185315.5625
1470,122427.609375
1471,197433.46875
1472,95043.2734375
1473,94668.484375
1474,152252.609375
1475,128028.1953125
1476,385057.5625
1477,257003.0625
1478,278927.1875
1479,273845.1875
1480,513319.59375
1481,353030.625
1482,207526.5
1483,171023.890625
1484,161775.9375
1485,172853.171875
1486,191680.875
1487,343255.75
1488,241712.125
1489,206167.34375
1490,208028.609375
1491,193299.984375
1492,93954.4375
1493,196830.359375
1494,295486.03125
1495,309197.84375
1496,236986.78125
1497,181118.375
1498,160928.375
1499,156898.65625
1500,144464.84375
1501,172669.46875
1502,148984.171875
1503,294566.0
1504,242439.109375
1505,233287.265625
1506,191731.328125
1507,241531.703125
1508,203262.71875
1509,169614.96875
1510,143636.3125
1511,140698.34375
1512,170943.328125
1513,140088.609375
1514,144695.796875
1515,202252.578125
1516,152600.765625
1517,165153.078125
1518,141264.25
1519,219138.625
1520,134120.75
1521,135133.25
1522,174419.171875
1523,109345.265625
1524,120642.8125
1525,123362.5390625
1526,120092.609375
1527,98948.234375
1528,131840.8125
1529,151103.203125
1530,170776.8125
1531,106438.8671875
1532,110199.203125
1533,141603.21875
1534,124178.765625
1535,140316.3125
1536,107830.546875
1537,76402.21875
1538,161936.46875
1539,208848.1875
1540,86876.75
1541,136888.203125
1542,131842.203125
1543,225394.109375
1544,83584.859375
1545,107144.1484375
1546,124762.9140625
1547,124074.359375
1548,128711.9296875
1549,110104.34375
1550,136231.171875
1551,124022.7734375
1552,130034.8125
1553,146141.125
1554,117543.6953125
1555,166905.71875
1556,81564.3046875
1557,105171.21875
1558,91706.125
1559,86604.421875
1560,130197.4921875
1561,143879.390625
1562,128312.3828125
1563,117531.25
1564,145477.140625
1565,149002.5
1566,239832.921875
1567,83589.0
1568,215831.53125
1569,131921.0625
1570,135169.203125
1571,125279.1796875
1572,149713.125
1573,254420.546875
1574,115786.796875
1575,221228.375
1576,215557.125
1577,192779.34375
1578,149255.078125
1579,146295.5
1580,196667.109375
1581,145790.34375
1582,128470.21875
1583,332219.875
1584,221465.640625
1585,144381.515625
1586,78246.375
1587,96587.34375
1588,148186.9375
1589,95065.125
1590,134642.234375
1591,97749.5703125
1592,105114.671875
1593,129640.0625
1594,137442.328125
1595,101627.609375
1596,248007.875
1597,187635.4375
1598,215605.84375
1599,186193.0
1600,184776.4375
1601,68245.359375
1602,109634.296875
1603,85445.046875
1604,270202.40625
1605,253986.59375
1606,170749.4375
1607,144963.890625
1608,213374.375
1609,192336.96875
1610,147191.859375
1611,142098.609375
1612,166889.796875
1613,156775.109375
1614,126531.5390625
1615,86111.59375
1616,73907.2578125
1617,90766.9375
1618,126795.359375
1619,135552.484375
1620,179267.09375
1621,139616.203125
1622,136155.84375
1623,290895.5
1624,210099.75
1625,126416.46875
1626,163984.3125
1627,190557.9375
1628,271750.625
1629,185632.015625
1630,356316.3125
1631,221141.046875
1632,244208.734375
1633,167603.40625
1634,176099.9375
1635,182110.484375
1636,150822.75
1637,194395.6875
1638,194917.71875
1639,179075.03125
1640,255180.640625
1641,183864.484375
1642,216632.671875
1643,234284.109375
1644,229076.5625
1645,184977.78125
1646,157947.015625
1647,165804.6875
1648,134960.40625
1649,136402.265625
1650,114080.5234375
1651,123534.890625
1652,97614.765625
1653,93001.7109375
1654,154580.953125
1655,158571.40625
1656,146592.140625
1657,155080.484375
1658,143147.15625
1659,140438.40625
1660,150776.296875
1661,460234.0625
1662,406968.4375
1663,394888.4375
1664,191846.375
1665,287310.46875
1666,322235.0625
1667,398326.1875
1668,318829.46875
1669,301544.53125
1670,362737.8125
1671,244876.890625
1672,426176.90625
1673,294927.1875
1674,250934.4375
1675,181128.578125
1676,184752.125
1677,219330.984375
1678,457195.875
1679,408912.5
1680,340533.5
1681,244888.109375
1682,330292.5
1683,172279.296875
1684,178396.796875
1685,176411.90625
1686,167710.6875
1687,164026.53125
1688,190339.4375
1689,195607.65625
1690,196744.21875
1691,175294.984375
1692,276966.1875
1693,165104.09375
1694,183654.53125
1695,165342.1875
1696,293768.125
1697,170129.5
1698,392303.3125
1699,321754.1875
1700,236712.578125
1701,273986.5
1702,247998.421875
1703,252346.5
1704,289396.875
1705,238311.046875
1706,418100.90625
1707,225907.34375
1708,204864.359375
1709,287185.28125
1710,221364.71875
1711,253764.8125
1712,278180.1875
1713,271715.375
1714,226898.40625
1715,206332.953125
1716,186463.984375
1717,179318.0625
1718,134865.328125
1719,200877.765625
1720,259174.203125
1721,177559.65625
1722,119289.359375
1723,154723.875
1724,209555.265625
1725,225837.5625
1726,176760.84375
1727,154852.59375
1728,191966.4375
1729,164676.53125
1730,157634.015625
1731,122795.1328125
1732,127897.4921875
1733,117404.2109375
1734,121040.515625
1735,133219.609375
1736,116583.1328125
1737,338991.8125
1738,214601.484375
1739,261566.390625
1740,197154.421875
1741,188191.875
1742,170600.03125
1743,173460.203125
1744,306917.75
1745,218640.96875
1746,191903.65625
1747,213664.546875
1748,209857.65625
1749,148301.46875
1750,132450.265625
1751,236750.71875
1752,120169.6015625
1753,152938.625
1754,209838.234375
1755,160441.21875
1756,125682.703125
1757,120488.734375
1758,141374.625
1759,165744.453125
1760,165240.203125
1761,143566.328125
1762,177043.4375
1763,173698.90625
1764,117339.0625
1765,121157.7421875
1766,173616.765625
1767,216457.34375
1768,141788.484375
1769,186021.71875
1770,146557.1875
1771,128377.75
1772,135575.109375
1773,132910.09375
1774,141973.046875
1775,140764.515625
1776,120327.3984375
1777,114495.8984375
1778,139353.34375
1779,110819.640625
1780,192860.625
1781,128798.375
1782,94855.7421875
1783,137803.65625
1784,105214.765625
1785,120611.2890625
1786,153824.1875
1787,179313.4375
1788,53865.765625
1789,97935.3515625
1790,87177.859375
1791,187206.640625
1792,154081.40625
1793,130234.7421875
1794,148299.203125
1795,135884.59375
1796,119972.296875
1797,109703.1171875
1798,123379.125
1799,112792.734375
1800,121382.2265625
1801,118576.6015625
1802,134113.34375
1803,149755.390625
1804,139364.375
1805,140146.875
1806,118811.484375
1807,130179.484375
1808,121047.5625
1809,122782.6015625
1810,145063.875
1811,88805.796875
1812,101467.53125
1813,117575.3125
1814,102427.8203125
1815,55351.8828125
1816,99508.5546875
1817,108626.0234375
1818,125645.9140625
1819,125328.296875
1820,59012.9375
1821,110116.421875
1822,151945.09375
1823,49843.0390625
1824,130590.8203125
1825,125407.921875
1826,95611.109375
1827,99100.5625
1828,139077.71875
1829,113267.1328125
1830,135401.046875
1831,161655.640625
1832,85571.1171875
1833,137118.296875
1834,117395.25
1835,143768.96875
1836,130140.140625
1837,95892.09375
1838,120930.328125
1839,85856.8125
1840,161065.03125
1841,145763.78125
1842,73042.5078125
1843,136489.0625
1844,133313.28125
1845,139679.71875
1846,150621.515625
1847,153438.109375
1848,61117.78515625
1849,112680.8125
1850,124343.609375
1851,160613.140625
1852,133885.734375
1853,129850.78125
1854,178453.625
1855,146374.203125
1856,219595.953125
1857,157571.78125
1858,142580.515625
1859,125488.203125
1860,150741.65625
1861,125488.203125
1862,320106.34375
1863,320139.90625
1864,320139.90625
1865,321671.34375
1866,327211.84375
1867,237822.234375
1868,307063.5625
1869,202394.96875
1870,237025.890625
1871,260519.3125
1872,169918.21875
1873,226539.265625
1874,142496.234375
1875,207607.25
1876,186430.71875
1877,216613.65625
1878,210369.625
1879,129296.9296875
1880,135879.8125
1881,243928.953125
1882,256276.890625
1883,192890.984375
1884,204842.671875
1885,267679.40625
1886,313142.875
1887,201564.375
1888,280731.46875
1889,157707.09375
1890,116579.796875
1891,140597.21875
1892,104122.6328125
1893,123516.3984375
1894,131285.484375
1895,144688.203125
1896,126546.3828125
1897,110664.703125
1898,100420.421875
1899,142640.890625
1900,144550.28125
1901,169023.0
1902,141033.9375
1903,215085.84375
1904,143291.390625
1905,197338.59375
1906,144507.0
1907,203902.0625
1908,111207.9765625
1909,134392.96875
1910,120027.921875
1911,218280.125
1912,317263.46875
1913,154238.875
1914,61255.3828125
1915,299808.5625
1916,70888.09375
1917,289814.46875
1918,140573.875
1919,159393.625
1920,150989.265625
1921,449277.8125
1922,332027.625
1923,207128.28125
1924,240794.109375
1925,203345.703125
1926,406381.65625
1927,136729.296875
1928,157269.578125
1929,121063.609375
1930,132854.84375
1931,145702.625
1932,142844.8125
1933,175103.84375
1934,183946.734375
1935,167097.15625
1936,188082.0625
1937,183664.171875
1938,166961.90625
1939,236276.375
1940,187257.171875
1941,177014.234375
1942,183554.546875
1943,204504.796875
1944,389366.25
1945,388364.5625
1946,143070.046875
1947,308128.71875
1948,174834.515625
1949,238581.875
1950,189948.109375
1951,258676.875
1952,211869.8125
1953,162752.078125
1954,193055.328125
1955,135872.03125
1956,268958.59375
1957,152183.21875
1958,324182.5
1959,137220.71875
1960,115260.71875
1961,118963.3046875
1962,94253.9140625
1963,100398.3984375
1964,106642.28125
1965,145753.640625
1966,156209.328125
1967,283355.0625
1968,452030.5625
1969,417363.125
1970,477443.5625
1971,461800.5625
1972,372956.1875
1973,259651.921875
1974,331322.875
1975,246867.171875
1976,273803.40625
1977,365328.75
1978,422309.4375
1979,339258.625
1980,192310.5625
1981,351114.78125
1982,225707.71875
1983,207611.609375
1984,171469.5625
1985,217830.109375
1986,221563.453125
1987,176356.0625
1988,179399.3125
1989,189412.84375
1990,216736.40625
1991,233837.0
1992,208727.125
1993,169608.5
1994,227741.5
1995,189015.671875
1996,261211.671875
1997,322011.125
1998,329156.09375
1999,251246.6875
2000,324941.15625
2001,258059.640625
2002,256418.6875
2003,273139.90625
2004,272257.5
2005,228067.3125
2006,227091.0625
2007,249057.40625
2008,222291.3125
2009,186782.921875
2010,196653.046875
2011,133352.578125
2012,175933.75
2013,179339.265625
2014,175639.03125
2015,202777.125
2016,184905.828125
2017,196189.796875
2018,123799.7890625
2019,138416.375
2020,109157.515625
2021,115078.9375
2022,176040.5
2023,143163.40625
2024,219215.34375
2025,388058.0
2026,173204.8125
2027,143892.84375
2028,153764.78125
2029,166712.59375
2030,270489.125
2031,233176.28125
2032,257561.265625
2033,267119.40625
2034,165032.0
2035,213379.875
2036,195609.140625
2037,201805.0
2038,257669.125
2039,220059.890625
2040,263114.0625
2041,285103.96875
2042,201110.84375
2043,171602.078125
2044,163295.0
2045,220852.515625
2046,139432.96875
2047,147864.65625
2048,137449.796875
2049,135535.9375
2050,192067.875
2051,103592.828125
2052,131327.9375
2053,145803.265625
2054,71456.625
2055,165478.484375
2056,136820.859375
2057,117563.421875
2058,227679.828125
2059,131458.515625
2060,166387.609375
2061,185964.78125
2062,133487.1875
2063,111397.0234375
2064,144258.328125
2065,117633.1796875
2066,159628.8125
2067,118182.2578125
2068,141001.65625
2069,84362.0703125
2070,114042.34375
2071,85006.7890625
2072,126893.828125
2073,139973.09375
2074,197309.421875
2075,145378.25
2076,127477.6171875
2077,144963.890625
2078,128477.5703125
2079,131398.96875
2080,120489.1953125
2081,128482.1015625
2082,134126.125
2083,150147.09375
2084,116141.578125
2085,125738.5703125
2086,119400.21875
2087,118266.8203125
2088,106528.3359375
2089,82730.8125
2090,131704.34375
2091,115375.3125
2092,128956.5546875
2093,111266.4296875
2094,117424.703125
2095,136795.03125
2096,85001.765625
2097,101598.828125
2098,151623.734375
2099,62256.35546875
2100,83676.65625
2101,133622.84375
2102,122381.390625
2103,106542.4609375
2104,136372.21875
2105,124820.6328125
2106,66707.8125
2107,239883.25
2108,120502.1796875
2109,108618.765625
2110,122276.0390625
2111,148749.0625
2112,137469.59375
2113,115946.46875
2114,110050.59375
2115,153248.875
2116,108999.6015625
2117,150847.5
2118,117698.828125
2119,104328.1875
2120,112015.8671875
2121,102329.796875
2122,94080.859375
2123,86247.6171875
2124,164540.4375
2125,141005.421875
2126,143610.5625
2127,163384.09375
2128,129300.5078125
2129,104971.2109375
2130,144902.9375
2131,159064.109375
2132,119804.5703125
2133,119887.7734375
2134,120322.0
2135,94366.96875
2136,65802.671875
2137,109392.625
2138,132624.828125
2139,151137.65625
2140,139402.796875
2141,134414.625
2142,126220.2265625
2143,141818.765625
2144,115637.375
2145,136573.6875
2146,156300.078125
2147,133161.4375
2148,125556.1953125
2149,138008.421875
2150,228737.328125
2151,116255.9375
2152,155822.625
2153,166065.8125
2154,102446.28125
2155,144910.671875
2156,241245.78125
2157,231475.5625
2158,226510.75
2159,204136.71875
2160,172409.46875
2161,246629.734375
2162,340431.53125
2163,336711.25
2164,265276.59375
2165,201531.515625
2166,146680.65625
2167,228417.53125
2168,194772.03125
2169,196221.609375
2170,220105.234375
2171,146993.5
2172,140212.515625
2173,162169.6875
2174,235704.5
2175,331028.84375
2176,322463.78125
2177,238747.578125
2178,215580.75
2179,144591.375
2180,228595.578125
2181,190135.6875
2182,222176.015625
2183,187207.53125
2184,132627.734375
2185,115370.140625
2186,148993.6875
2187,153701.15625
