Id,SalePrice
1461,119670.16656666718
1462,151137.83290849073
1463,174359.93508702764
1464,189666.04303668148
1465,198475.1234842203
1466,176316.29652288844
1467,178140.8301640299
1468,169274.45874562388
1469,183835.42733089725
1470,123883.52426827815
1471,186567.83371903375
1472,98787.60029928896
1473,97554.47870931981
1474,147777.09656294947
1475,120189.41199925843
1476,355625.57671473717
1477,247404.334475792
1478,303529.547695685
1479,286592.5085660269
1480,473234.00116817164
1481,316604.25484819466
1482,212328.89213700767
1483,176393.95320916962
1484,171140.64383067712
1485,188753.89169240795
1486,194994.9733435196
1487,326161.5547400417
1488,234731.5222401768
1489,196644.76556252327
1490,222490.25420006196
1491,191065.86284373683
1492,91743.18036771088
1493,186376.12707335723
1494,293028.1465873411
1495,282211.07745242113
1496,234870.8756960858
1497,180050.63576667878
1498,167932.69442565984
1499,159630.50262513402
1500,160462.7051247337
1501,171363.30880429276
1502,155724.12504961737
1503,277614.6729754502
1504,239628.96663608588
1505,224360.01276886853
1506,182837.31743373387
1507,235331.32343465334
1508,191400.43356127743
1509,158959.5762189179
1510,150013.67614788376
1511,153658.80455441723
1512,168483.86836673133
1513,147462.56736366008
1514,149336.371770124
1515,185208.19721752766
1516,152888.14921959324
1517,158472.34300719821
1518,130508.87535997533
1519,215974.2127988732
1520,133032.3857621324
1521,134272.75829407474
1522,168575.4244108256
1523,112854.92195770302
1524,121783.75321825269
1525,120646.00539927401
1526,118798.3617718256
1527,105161.42158201025
1528,129814.6429387436
1529,148750.49567260215
1530,187481.45726713462
1531,122700.89426716749
1532,100277.2765166225
1533,143305.1214765833
1534,118964.0368517052
1535,140081.25507622416
1536,113100.03957421033
1537,70049.98135717149
1538,153599.54135977026
1539,198628.2815754803
1540,102907.16313566876
1541,142955.5462075292
1542,135684.1687283236
1543,182393.75141085833
1544,86387.7718257115
1545,109370.05468581333
1546,133690.74809987925
1547,133767.75924969296
1548,135258.23663347025
1549,120414.21144461413
1550,138748.94892424336
1551,108177.38218370764
1552,142277.51778632717
1553,141875.1145676724
1554,122073.74921102273
1555,158254.44203154076
1556,90848.53307772518
1557,105302.22594004964
1558,98670.77098676702
1559,88819.32929071551
1560,135476.26303375367
1561,126321.87360610213
1562,131195.99710351168
1563,123029.09359269548
1564,155648.67394810863
1565,147668.60069130413
1566,227788.21986660038
1567,79435.15874097642
1568,232291.7830574696
1569,134909.01501016415
1570,138175.40660984247
1571,119900.16813254231
1572,139439.06086272403
1573,225659.81095221147
1574,119937.84594883988
1575,224539.6511087988
1576,238387.46008343884
1577,193609.2935014592
1578,144382.96918236633
1579,141946.39647296743
1580,192667.57631617488
1581,148941.71907484182
1582,129780.94432609522
1583,300481.7338617486
1584,229228.90182403487
1585,140125.58072781516
1586,74253.2300650716
1587,109262.03867392162
1588,148487.64161540015
1589,96689.9824930594
1590,132523.0617487218
1591,98594.51117202899
1592,112909.99121877475
1593,124970.77136595147
1594,131079.6850329035
1595,112675.05982746361
1596,215124.7279272668
1597,181738.46275448392
1598,205719.10037891346
1599,173662.69924942995
1600,177250.89530993247
1601,71901.08429056147
1602,112561.6785172818
1603,84489.62612890589
1604,267060.73323200946
1605,244864.4086771194
1606,167834.11910422152
1607,169015.74928931321
1608,221328.24596595275
1609,188132.22073889646
1610,157173.95410665625
1611,143538.91593434388
1612,171238.0764536374
1613,168815.35360507958
1614,122860.77657496111
1615,89854.3447616637
1616,81192.77216796146
1617,90644.73798327483
1618,130510.93912740899
1619,141560.8482532179
1620,166759.15384994878
1621,135800.10413401236
1622,147663.55854266963
1623,264174.1412071085
1624,207123.87793915143
1625,122753.5166456133
1626,171862.34435872297
